UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF
4979,L52158,L,303.6,312.7,1429,47.7,198,0,0,0,0,0,0
7620,L54799,L,300.6,311.5,1459,47.0,63,0,0,0,0,0,0
4348,H33761,H,301.9,309.8,1724,27.5,126,0,0,0,0,0,0
8441,L55620,L,298.6,309.8,1370,56.0,0,0,0,0,0,0,0
1347,L48526,L,298.6,310.1,1533,33.9,24,0,0,0,0,0,0
7088,L54267,L,300.6,310.3,1648,30.5,217,1,1,0,0,0,0
8948,M23807,M,297.3,308.2,1452,38.2,44,0,0,0,0,0,0
5652,M20511,M,302.5,312.0,1447,45.7,210,0,0,0,0,0,0
8082,L55261,L,300.2,311.6,1356,53.5,132,0,0,0,0,0,0
1792,L48971,L,298.1,307.8,1524,40.8,71,0,0,0,0,0,0
7429,M22288,M,300.0,311.4,1864,23.3,2,0,0,0,0,0,0
9580,L56759,L,299.5,310.7,1589,33.5,5,0,0,0,0,0,0
9960,L57139,L,298.1,307.8,1379,49.1,135,0,0,0,0,0,0
2271,L49450,L,299.3,308.6,1437,48.1,67,0,0,0,0,0,0
9767,H39180,H,298.6,309.6,1449,42.5,16,0,0,0,0,0,0
2956,M17815,M,300.7,309.5,1439,43.8,41,0,0,0,0,0,0
3444,L50623,L,301.5,310.5,1535,39.0,204,0,0,0,0,0,0
7736,L54915,L,300.6,312.0,1406,55.1,136,0,0,0,0,0,0
834,L48013,L,296.6,307.4,1616,28.0,175,0,0,0,0,0,0
6499,H35912,H,300.8,309.9,2041,19.2,194,0,0,0,0,0,0
2992,M17851,M,300.5,309.7,1341,50.9,137,0,0,0,0,0,0
7793,H37206,H,300.1,311.4,1485,40.4,75,0,0,0,0,0,0
2151,H31564,H,299.3,308.8,1636,35.5,180,0,0,0,0,0,0
4023,L51202,L,302.1,310.9,1666,30.7,203,0,0,0,0,0,0
7615,L54794,L,300.5,311.4,1432,47.5,51,0,0,0,0,0,0
6124,L53303,L,300.9,310.9,1477,41.5,100,0,0,0,0,0,0
3339,M18198,M,301.6,310.9,1510,40.9,152,0,0,0,0,0,0
4344,L51523,L,301.7,309.8,1491,39.3,114,0,0,0,0,0,0
4464,L51643,L,302.8,310.6,2016,19.9,199,0,0,0,0,0,0
2376,M17235,M,299.2,308.4,1476,32.7,101,0,0,0,0,0,0
9044,L56223,L,297.4,308.4,1343,40.0,61,0,0,0,0,0,0
5571,M20430,M,302.4,312.1,1492,47.7,7,0,0,0,0,0,0
8599,L55778,L,297.6,308.3,1478,42.3,193,0,0,0,0,0,0
8504,L55683,L,298.5,309.8,1468,40.9,157,0,0,0,0,0,0
8880,L56059,L,298.0,309.2,1527,39.5,85,0,0,0,0,0,0
1887,L49066,L,297.9,307.6,1503,40.7,124,0,0,0,0,0,0
1198,M16057,M,296.9,307.9,1441,47.6,60,0,0,0,0,0,0
6427,L53606,L,300.2,309.7,1448,36.8,14,0,0,0,0,0,0
8911,L56090,L,297.1,308.4,1550,37.0,167,0,0,0,0,0,0
2936,M17795,M,300.8,309.7,1680,28.2,189,0,0,0,0,0,0
6342,M21201,M,300.4,309.8,1421,47.2,0,0,0,0,0,0,0
1430,M16289,M,298.9,310.0,1456,43.8,15,0,0,0,0,0,0
6307,L53486,L,301.0,310.4,1563,34.4,124,0,0,0,0,0,0
3650,L50829,L,302.2,311.5,1481,40.4,93,0,0,0,0,0,0
1938,L49117,L,298.2,308.0,1411,42.4,48,0,0,0,0,0,0
5172,M20031,M,304.2,313.4,1329,54.5,75,0,0,0,0,0,0
7764,L54943,L,300.4,311.6,1200,76.6,3,1,0,0,1,0,0
6393,L53572,L,300.1,309.7,1680,33.8,140,0,0,0,0,0,0
1154,H30567,H,297.0,307.9,1448,45.6,172,0,0,0,0,0,0
6250,L53429,L,300.7,310.1,1542,35.5,191,0,0,0,0,0,0
7037,L54216,L,300.7,310.6,1540,52.7,85,0,0,0,0,0,0
4229,L51408,L,302.2,310.8,2203,16.6,47,0,0,0,0,0,0
4975,L52154,L,303.8,312.7,1414,41.7,190,0,0,0,0,0,0
6401,L53580,L,300.1,309.7,1601,35.8,160,0,0,0,0,0,0
3640,L50819,L,302.4,311.6,1622,35.0,68,0,0,0,0,0,0
3972,H33385,H,302.2,311.4,1625,35.4,70,0,0,0,0,0,0
9594,L56773,L,299.1,310.2,1352,52.8,41,0,0,0,0,0,0
3376,M18235,M,301.4,310.6,1459,46.9,27,0,0,0,0,0,0
2487,M17346,M,298.9,308.7,1772,28.4,177,0,0,0,0,0,0
6954,L54133,L,300.8,311.3,1462,41.4,75,0,0,0,0,0,0
606,M15465,M,297.9,309.8,1693,29.9,35,0,0,0,0,0,0
7444,H36857,H,300.1,311.6,1589,37.9,37,0,0,0,0,0,0
5928,L53107,L,300.2,310.1,1649,30.5,43,0,0,0,0,0,0
2454,L49633,L,299.0,308.6,1648,30.8,98,0,0,0,0,0,0
3609,M18468,M,301.7,310.8,1954,21.6,198,0,0,0,0,0,0
1484,L48663,L,298.0,308.9,1578,35.6,153,0,0,0,0,0,0
4519,L51698,L,302.4,310.3,1480,45.8,123,0,0,0,0,0,0
3038,L50217,L,300.5,309.7,1887,24.3,28,0,0,0,0,0,0
9352,L56531,L,298.3,308.8,1645,30.4,33,0,0,0,0,0,0
7692,M22551,M,300.5,311.5,1370,56.1,7,0,0,0,0,0,0
4116,H33529,H,302.0,310.6,1346,54.7,196,0,0,0,0,0,0
1427,M16286,M,298.7,309.7,1622,34.6,8,0,0,0,0,0,0
497,M15356,M,297.5,309.2,1530,40.0,206,0,0,0,0,0,0
3353,L50532,L,301.4,310.8,1610,34.6,187,0,0,0,0,0,0
8794,L55973,L,297.4,308.5,1782,25.9,54,0,0,0,0,0,0
759,L47938,L,296.8,308.0,1497,41.7,231,0,0,0,0,0,0
838,L48017,L,296.6,307.4,1465,47.8,187,0,0,0,0,0,0
4327,L51506,L,301.6,310.1,1362,55.8,70,1,0,1,0,0,0
2128,H31541,H,299.3,309.0,1425,40.6,123,0,0,0,0,0,0
1023,L48202,L,296.2,307.2,1515,36.5,38,0,0,0,0,0,0
8762,L55941,L,297.5,308.8,1417,49.8,177,0,0,0,0,0,0
5614,M20473,M,303.0,312.3,1483,38.8,114,0,0,0,0,0,0
5581,M20440,M,302.6,312.2,1458,38.8,34,0,0,0,0,0,0
1058,L48237,L,296.8,307.8,1573,36.4,126,0,0,0,0,0,0
9542,M24401,M,299.5,310.8,1754,31.3,114,0,0,0,0,0,0
6856,M21715,M,301.1,311.3,1654,30.7,28,0,0,0,0,0,0
7349,H36762,H,299.7,310.3,1462,40.4,19,0,0,0,0,0,0
9045,L56224,L,297.4,308.4,1378,39.9,63,0,0,0,0,0,0
2129,L49308,L,299.4,309.0,1800,24.3,128,0,0,0,0,0,0
2767,M17626,M,299.9,309.4,1889,26.0,6,0,0,0,0,0,0
2109,H31522,H,299.4,309.0,1415,51.7,62,0,0,0,0,0,0
3617,M18476,M,301.8,311.1,1413,42.2,9,0,0,0,0,0,0
1545,L48724,L,298.4,309.0,1474,52.7,95,0,0,0,0,0,0
6914,L54093,L,300.8,311.2,1481,38.5,181,0,0,0,0,0,1
1719,M16578,M,298.2,307.7,1681,31.0,84,0,0,0,0,0,0
7435,L54614,L,300.0,311.4,1508,38.2,18,0,0,0,0,0,0
7365,L54544,L,299.5,309.9,1402,51.7,58,0,0,0,0,0,0
6235,L53414,L,301.2,310.8,1479,41.2,155,0,0,0,0,0,0
725,L47904,L,297.5,308.9,1390,44.6,140,0,0,0,0,0,0
6673,L53852,L,301.6,310.7,1424,50.5,214,0,0,0,0,0,0
8029,L55208,L,300.6,311.8,1501,44.8,226,0,0,0,0,0,0
5492,M20351,M,302.7,312.2,1350,58.6,2,0,0,0,0,0,0
1128,M15987,M,296.7,307.8,1672,32.4,113,0,0,0,0,0,0
2957,M17816,M,300.8,309.6,1404,38.7,44,0,0,0,0,0,0
5156,H34569,H,304.2,313.3,1625,37.3,27,0,0,0,0,0,0
4817,L51996,L,303.4,312.0,1521,35.9,215,1,1,0,0,0,0
6202,M21061,M,301.0,310.9,1510,44.5,66,0,0,0,0,0,0
6224,M21083,M,301.1,310.9,1552,37.9,126,0,0,0,0,0,0
8686,H38099,H,297.2,308.5,1524,41.4,192,0,0,0,0,0,0
7114,L54293,L,300.9,310.4,1561,32.7,67,0,0,0,0,0,0
5275,L52454,L,303.6,313.0,1617,30.9,122,0,0,0,0,0,0
8536,L55715,L,298.6,309.5,1547,44.8,36,0,0,0,0,0,0
3044,L50223,L,300.3,309.5,1551,37.9,42,0,0,0,0,0,0
6912,L54091,L,300.8,311.1,1480,41.1,176,0,0,0,0,0,0
150,L47329,L,298.4,308.3,1473,39.9,184,0,0,0,0,0,0
7574,L54753,L,300.3,311.1,1605,37.1,160,0,0,0,0,0,0
4206,L51385,L,302.3,310.8,1723,26.3,213,0,0,0,0,0,0
5493,M20352,M,302.9,312.4,1334,50.9,5,0,0,0,0,0,0
2690,L49869,L,300.0,309.5,1641,30.1,35,0,0,0,0,0,0
4221,M19080,M,301.9,310.6,1260,65.9,29,0,0,0,0,0,0
9102,H38515,H,297.3,308.2,1653,31.4,9,0,0,0,0,0,0
842,L48021,L,296.6,307.5,1439,45.5,199,0,0,0,0,0,0
8137,M22996,M,299.6,310.9,1474,39.7,64,0,0,0,0,0,0
6438,L53617,L,300.4,310.0,1282,66.1,40,0,0,0,0,0,0
9700,L56879,L,298.8,309.8,1508,36.3,69,0,0,0,0,0,0
6200,L53379,L,300.9,310.9,1497,43.2,62,0,0,0,0,0,0
2795,L49974,L,300.4,309.6,1553,43.9,75,0,0,0,0,0,0
7626,L54805,L,300.6,311.7,1556,34.9,76,0,0,0,0,0,0
8475,M23334,M,298.5,309.7,1523,44.6,83,0,0,0,0,0,0
7890,M22749,M,300.7,312.4,1371,61.7,102,0,0,0,0,0,0
6608,L53787,L,301.5,310.5,1556,39.1,48,0,0,0,0,0,0
9195,L56374,L,297.9,308.9,1393,40.6,45,0,0,0,0,0,0
8248,L55427,L,299.0,310.4,1713,28.0,116,0,0,0,0,0,0
1393,M16252,M,299.0,310.3,1494,46.6,144,0,0,0,0,0,0
1922,L49101,L,298.1,307.9,1665,32.0,7,0,0,0,0,0,0
7019,M21878,M,300.7,310.7,1377,46.7,36,0,0,0,0,0,0
3622,L50801,L,301.9,311.2,1657,29.1,23,0,0,0,0,0,0
4849,H34262,H,303.5,312.0,1397,52.9,80,0,0,0,0,0,0
2292,M17151,M,299.5,308.8,1886,20.9,117,0,0,0,0,0,0
2134,H31547,H,299.3,309.0,1732,29.7,141,0,0,0,0,0,0
551,L47730,L,297.4,309.2,1698,29.4,119,0,0,0,0,0,0
1741,M16600,M,298.5,307.9,1640,33.1,146,0,0,0,0,0,0
5290,M20149,M,303.9,313.3,1507,34.3,161,0,0,0,0,0,0
1818,L48997,L,298.1,307.7,1664,27.6,145,0,0,0,0,0,0
4699,L51878,L,303.4,311.6,1564,41.9,137,0,0,0,0,0,0
5182,L52361,L,304.0,313.1,1720,28.7,106,0,0,0,0,0,0
3019,M17878,M,300.5,309.8,1566,35.9,204,0,0,0,0,0,0
18,M14877,M,298.7,309.2,1410,45.6,47,0,0,0,0,0,0
1771,H31184,H,298.4,307.9,1605,31.0,18,0,0,0,0,0,0
1889,M16748,M,297.8,307.4,1902,24.3,129,0,0,0,0,0,0
2153,M17012,M,299.3,308.8,1648,28.4,188,0,0,0,0,0,0
1643,H31056,H,298.0,307.8,1588,35.4,114,0,0,0,0,0,0
7847,M22706,M,300.2,311.6,1608,35.0,212,0,0,0,0,0,0
4194,L51373,L,302.4,311.1,1634,34.2,184,0,0,0,0,0,0
9433,L56612,L,298.0,308.7,1619,40.1,45,0,0,0,0,0,0
8899,L56078,L,297.4,308.6,1532,38.7,136,0,0,0,0,0,0
534,L47713,L,297.5,309.3,1675,29.8,72,0,0,0,0,0,0
133,M14992,M,298.7,308.4,1441,43.2,132,0,0,0,0,0,0
7723,L54902,L,300.5,311.7,1409,54.7,104,0,0,0,0,0,0
8459,L55638,L,298.7,309.9,1753,26.8,40,0,0,0,0,0,0
965,L48144,L,295.7,306.5,1737,26.2,97,0,0,0,0,0,0
8720,L55899,L,297.2,308.8,1451,43.1,68,0,0,0,0,0,0
6413,L53592,L,300.4,310.0,1423,44.2,189,0,0,0,0,0,0
8286,L55465,L,298.9,310.6,1387,52.7,2,0,0,0,0,0,0
7854,L55033,L,300.3,311.7,1317,56.5,7,0,0,0,0,0,0
1096,L48275,L,296.9,307.5,2721,9.3,18,1,0,0,1,0,0
6930,M21789,M,301.0,311.6,1301,55.0,9,0,0,0,0,0,0
